11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
6327636   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/6327636   b1175, b1176, b1174
6348028   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/6348028   b0635, b0632, b0634
7001458   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7001458   b0149, b3396, b3182
7007327   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7007327   b0149, b3396, b0635
7575494   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7575494   b0094, b0095, b0924
7729430   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7729430   b0890, b2894, b3811
7744017   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7744017   b0890, b2894, b3811
7753804   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7753804   b1175, b1176, b1174
7838714   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/7838714   b0890, b2894, b3811
8162193   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8162193   b0839, b2134, b3182
8402918   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8402918   b0890, b2894, b3811
8419302   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8419302   b0738, b0739, b0737
8631709   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8631709   b0084, b0093, b3933
8709851   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8709851   b1175, b1176, b1174
8846794   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/8846794   b0436, b4142, b4143
9242980   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9242980   b0839, b0632, b3182
9260951   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9260951   b0084, b0093, b0083
9603865   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9603865   b0084, b0095, b0089
9721304   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9721304   b0890, b3933, b0632
9851983   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9851983   b0738, b0739, b0737
9858668   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9858668   b0839, b0632, b3182
9864327   5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/9864327   b0093, b0094, b2412
16855227  0.00012546220027973207  5   5/20     https://pubmed.ncbi.nlm.nih.gov/16855227  b0741, b3163, b0149, b0739, b0740
11401691  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/11401691  b0922, b0924, b0923
11459952  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/11459952  b0890, b2894, b3811
11501670  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/11501670  b0739, b0740, b0741
11972052  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/11972052  b2748, b0093, b0083
14617174  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/14617174  b3251, b3250, b3249
14960329  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/14960329  b0436, b4142, b4143
16021693  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/16021693  b0436, b4142, b4143
16816186  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/16816186  b0094, b0095, b3247
1698623   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/1698623   b0093, b0094, b0095
19684127  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/19684127  b3388, b3933, b2314
27171414  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/27171414  b2894, b0956, b3811
2822655   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/2822655   b3251, b3250, b3249
28945742  0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/28945742  b2516, b0095, b3251
6447690   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/6447690   b0091, b0094, b0092
6991482   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/6991482   b0091, b0094, b0092
8566713   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/8566713   b0922, b0924, b0923
8602138   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/8602138   b0922, b0924, b0923
9484882   0.00012953410057511152  3   3/4      https://pubmed.ncbi.nlm.nih.gov/9484882   b2894, b0095, b3811
8905232   0.0001810356692920922   16  16/241   https://pubmed.ncbi.nlm.nih.gov/8905232   b1175, b1174, b0890, b0738, b0924, b0839, b0741, b0634, b0737, b0922, b0958, b0739, b0740, b0632, b0635, b1176
10476036  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/10476036  b0890, b2894, b3811
11004192  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/11004192  b0922, b0924, b0923
11244066  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/11244066  b1113, b1069, b1916
11567017  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/11567017  b3396, b0839, b3182
1359538   0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/1359538   b0436, b4142, b4143
19458048  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/19458048  b0084, b0149, b3933
19965429  0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/19965429  b0819, b1990, b1678
2834323   0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/2834323   b1175, b1176, b1174
3533535   0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/3533535   b0149, b0634, b0635
7513784   0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/7513784   b0922, b0924, b0923
9158739   0.0002486781314643664   3   3/5      https://pubmed.ncbi.nlm.nih.gov/9158739   b0149, b2519, b0635
10844683  0.00042238864900728134  3   3/6      https://pubmed.ncbi.nlm.nih.gov/10844683  b2894, b0958, b3811
15303282  0.00042238864900728134  3   3/6      https://pubmed.ncbi.nlm.nih.gov/15303282  b0436, b4142, b4143
8168483   0.00042238864900728134  3   3/6      https://pubmed.ncbi.nlm.nih.gov/8168483   b0890, b2894, b3811
8316079   0.00042238864900728134  3   3/6      https://pubmed.ncbi.nlm.nih.gov/8316079   b0738, b0739, b0737
15629916  0.0006593120549144864   3   3/7      https://pubmed.ncbi.nlm.nih.gov/15629916  b4142, b1174, b4143
2254268   0.0006593120549144864   3   3/7      https://pubmed.ncbi.nlm.nih.gov/2254268   b0890, b2894, b3811
10077571  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10077571  b4142, b4143
10209756  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10209756  b2412, b0095
10228152  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10228152  b2412, b0095
10319813  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10319813  b4142, b4143
10361305  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10361305  b2894, b3811
10403366  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10403366  b0091, b0088
10411726  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10411726  b1175, b1176
10419942  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10419942  b0738, b0737
10532860  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10532860  b4142, b4143
10567683  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10567683  b4142, b4143
10611296  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10611296  b1176, b0095
10633120  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10633120  b0740, b0741
10635320  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10635320  b2894, b3811
10690414  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10690414  b1176, b1174
10744667  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10744667  b2894, b3811
10752609  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10752609  b4142, b4143
10770749  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10770749  b2519, b3182
10790316  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10790316  b0090, b0087
10880432  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10880432  b2412, b0095
1091862   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1091862   b0635, b3182
10960100  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/10960100  b2412, b0095
11158581  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11158581  b1175, b1174
11181358  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11181358  b0090, b0087
11418550  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11418550  b0635, b0634
11452442  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11452442  b4142, b4143
11545584  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11545584  b2894, b3811
11555297  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11555297  b0093, b1916
11703919  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11703919  b1175, b1174
11763238  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11763238  b1175, b1176
11779463  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11779463  b4142, b4143
11782501  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11782501  b0084, b0095
11807049  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11807049  b0084, b0089
11872712  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11872712  b2894, b3811
11983867  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/11983867  b1175, b1174
12057973  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12057973  b0149, b3396
12081949  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12081949  b0890, b3811
12110894  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12110894  b4142, b4143
12142433  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12142433  b0739, b0740
12368455  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12368455  b1175, b1174
12371854  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12371854  b4142, b4143
12377767  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12377767  b4142, b4143
12406224  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12406224  b1175, b1174
12431983  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12431983  b4142, b4143
12456788  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12456788  b0839, b3182
12475168  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12475168  b4142, b4143
12482939  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12482939  b1175, b1174
12507429  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12507429  b4142, b4143
12519203  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12519203  b0084, b0635
12555083  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12555083  b4142, b4143
12571061  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12571061  b0094, b0095
12596269  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12596269  b4142, b4143
12604338  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12604338  b4142, b4143
12654311  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12654311  b0090, b0087
12736270  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12736270  b4142, b4143
12808143  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12808143  b0958, b0095
12813065  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12813065  b0084, b3182
12818199  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12818199  b2894, b3811
12867440  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12867440  b1175, b1176
12897015  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12897015  b1175, b1174
12947041  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12947041  b4142, b4143
12963377  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/12963377  b4142, b4143
1332942   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1332942   b0084, b0083
1400163   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1400163   b0094, b0095
1400183   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1400183   b0094, b0095
1447153   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1447153   b0084, b0083
14517228  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14517228  b4142, b4143
14566433  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14566433  b0958, b0095
14569005  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14569005  b1175, b1174
14585136  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14585136  b4142, b4143
14617144  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14617144  b0890, b3811
14623189  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14623189  b4142, b4143
14656529  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14656529  b2412, b0095
14692773  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14692773  b0149, b0632
14702319  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14702319  b0084, b3933
14973039  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/14973039  b1175, b1176
